year,month,day,hour,minute,dow,dep_delay,carrier,carrier_name,tailnum,flight,dest,air_time,distance,wind_dir,wind_speed,wind_gust,visib,plane_year,plane_type,plane_manufacturer,plane_model,plane_engines,plane_seats,plane_engine,dest_name,dest_lat,dest_lon,dest_alt,dest_tz,dest_dst,dest_tzone
2022,9,14,18,0,Wed,0,OO,SkyWest Airlines Inc.,N260SY,526,MKE,43,297,130,12.658579999999999,14.567240692399997,10,2017,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago
2022,4,18,10,5,Mon,10,OO,SkyWest Airlines Inc.,N805SK,321,ICT,76,545,270,17.261699999999998,19.864419125999994,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Wichita Eisenhower National Airport,37.649899,-97.433098,1333,-6,A,America/Chicago
2022,10,23,11,59,Sun,18,DL,Delta Air Lines Inc.,N830DN,122,DEN,99,680,140,10.357019999999999,11.918651475599997,10,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,9,3,10,50,Sat,3,NK,Spirit Air Lines,N918NK,4,LAS,157,1299,360,10.357019999999999,11.918651475599997,10,2019,Fixed wing multi engine,AIRBUS,A320-271N,2,190,Turbo-fan,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles
2022,2,17,12,15,Thu,42,DL,Delta Air Lines Inc.,N320NB,125,BOI,156,1142,330,11.5078,13.242946083999998,10,2000,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Boise Air Terminal/Gowen Field,43.5644,-116.223,2871,-7,A,America/Denver
2022,11,28,9,17,Mon,2,DL,Delta Air Lines Inc.,N337NB,352,SAT,150,1097,150,5.7539,6.621473041999999,10,2002,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,San Antonio International Airport,29.533700942993164,-98.46980285644533,809,-6,A,America/Chicago
2022,2,17,10,10,Thu,0,DL,Delta Air Lines Inc.,N122DN,7,ATL,138,907,330,12.658579999999999,14.567240692399997,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York
2022,7,3,7,1,Sun,-4,DL,Delta Air Lines Inc.,N355DN,63,BOS,130,1124,130,5.7539,6.621473041999999,10,2018,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,General Edward Lawrence Logan International Airport,42.36429977,-71.00520325,20,-5,A,America/New_York
2022,4,27,19,53,Wed,-2,OO,SkyWest Airlines Inc.,N897SK,385,DLH,28,144,80,12.658579999999999,14.567240692399997,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Duluth International Airport,46.8420982361,-92.1936035156,1428,-6,A,America/Chicago
2022,2,17,20,28,Thu,14,DL,Delta Air Lines Inc.,N372DN,235,IND,70,503,320,5.7539,6.621473041999999,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Indianapolis International Airport,39.7173,-86.294403,797,-5,A,America/New_York
2022,1,14,11,15,Fri,-1,DL,Delta Air Lines Inc.,N373DX,192,PHX,175,1276,80,16.11092,18.5401245176,1.5,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix
2022,9,24,20,20,Sat,-2,DL,Delta Air Lines Inc.,N123DW,102,SLC,139,991,230,2.30156,2.6485892167999996,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Salt Lake City International Airport,40.78839874267578,-111.97799682617188,4227,-7,A,America/Denver
2022,8,5,12,51,Fri,-2,DL,Delta Air Lines Inc.,N118DY,165,TPA,163,1306,170,10.357019999999999,11.918651475599997,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Tampa International Airport,27.975500106811523,-82.533203125,26,-5,A,America/New_York
2022,2,12,10,25,Sat,4,OO,SkyWest Airlines Inc.,N448SW,346,MOT,80,449,340,10.357019999999999,11.918651475599997,10,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Minot International Airport,48.2593994140625,-101.27999877929688,1716,-6,A,America/Chicago
2022,10,17,5,5,Mon,-5,WN,Southwest Airlines Co.,N964WN,138,DEN,88,680,330,18.41248,21.188713734399997,10,2011,Fixed wing multi engine,BOEING,737-7H4,2,140,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,3,22,10,31,Tue,-2,DL,Delta Air Lines Inc.,N364NB,124,BDL,118,1050,90,2.30156,2.6485892167999996,10,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Bradley International Airport,41.9388999939,-72.68319702149999,173,-5,A,America/New_York
2022,11,23,7,0,Wed,-12,AA,American Airlines Inc.,N169UW,107,PHX,177,1276,0,0,0,8,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A321-211,2,199,Turbo-jet,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix
2022,5,17,9,35,Tue,-1,WN,Southwest Airlines Co.,N752SW,191,MDW,60,349,80,4.60312,5.297178433599999,10,1999,Fixed wing multi engine,BOEING,737-7H4,2,140,Turbo-fan,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago
2022,11,5,10,21,Sat,-6,DL,Delta Air Lines Inc.,N370NB,228,SAV,157,1092,360,5.7539,6.621473041999999,10,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Savannah Hilton Head International Airport,32.12760162,-81.20210266,50,-5,A,America/New_York
2022,8,13,6,20,Sat,-10,AA,American Airlines Inc.,N5007E,142,MIA,178,1501,130,9.20624,10.594356867199998,10,2013,Fixed wing multi engine,AIRBUS,A319-115,2,147,Turbo-fan,Miami International Airport,25.79319953918457,-80.29060363769531,8,-5,A,America/New_York
2022,8,20,6,45,Sat,2,WN,Southwest Airlines Co.,N8637A,310,PHX,167,1276,30,4.60312,5.297178433599999,10,2014,Fixed wing multi engine,BOEING,737-8H4,2,140,Turbo-fan,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix
2022,6,29,17,1,Wed,-4,AA,American Airlines Inc.,N838NN,312,CLT,111,930,140,13.809359999999998,15.891535300799996,10,2010,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,-5,A,America/New_York
2022,2,23,13,38,Wed,-3,DL,Delta Air Lines Inc.,N321DH,183,DCA,111,931,300,10.357019999999999,11.918651475599997,10,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York
2022,8,29,12,45,Mon,-2,9E,Endeavor Air Inc.,N8847A,395,CID,41,220,230,5.7539,6.621473041999999,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,The Eastern Iowa Airport,41.88470077514648,-91.71080017089844,869,-6,A,America/Chicago
2022,9,18,9,10,Sun,-4,9E,Endeavor Air Inc.,N905XJ,553,XNA,81,596,250,10.357019999999999,11.918651475599997,10,2007,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Northwest Arkansas Regional Airport,36.281898,-94.306801,1287,-6,A,America/Chicago
2022,4,20,12,45,Wed,27,9E,Endeavor Air Inc.,N834AY,464,CID,40,220,140,17.261699999999998,19.864419125999994,10,2005,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,The Eastern Iowa Airport,41.88470077514648,-91.71080017089844,869,-6,A,America/Chicago
2022,7,28,19,40,Thu,-5,9E,Endeavor Air Inc.,N8847A,452,CWA,35,175,300,12.658579999999999,14.567240692399997,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Central Wisconsin Airport,44.7775993347,-89.6668014526,1277,-6,A,America/Chicago
2022,4,10,15,15,Sun,13,DL,Delta Air Lines Inc.,N351DN,180,DEN,108,680,130,17.261699999999998,19.864419125999994,10,2018,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,9,16,20,0,Fri,-6,OO,SkyWest Airlines Inc.,N297SY,382,MKE,48,297,190,16.11092,18.5401245176,10,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago
2022,7,10,12,47,Sun,35,OO,SkyWest Airlines Inc.,N247SY,320,CLE,86,622,180,9.20624,10.594356867199998,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Cleveland Hopkins International Airport,41.4117012024,-81.8498001099,791,-5,A,America/New_York
2022,6,9,21,35,Thu,107,DL,Delta Air Lines Inc.,N328NB,266,FCA,152,1026,290,12.658579999999999,14.567240692399997,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Glacier Park International Airport,48.31050109863281,-114.25599670410156,2977,-7,A,America/Denver
2022,5,4,11,22,Wed,-3,OH,PSA Airlines Inc.,N608NN,448,PHL,138,980,80,4.60312,5.297178433599999,10,2019,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Philadelphia International Airport,39.87189865112305,-75.24109649658203,36,-5,A,America/New_York
2022,4,12,11,34,Tue,-6,OO,SkyWest Airlines Inc.,N878AS,426,RHI,31,190,90,11.5078,13.242946083999998,10,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Rhinelander Oneida County Airport,45.63119888305664,-89.467498779296875,1624,-6,A,America/Chicago
2022,11,10,17,31,Thu,-6,NK,Spirit Air Lines,N636NK,1,ATL,130,907,190,10.357019999999999,11.918651475599997,10,2015,Fixed wing multi engine,AIRBUS,A320-232,2,200,Turbo-fan,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York
2022,5,16,17,20,Mon,-7,AS,Alaska Airlines Inc.,N844VA,129,PDX,202,1426,340,17.261699999999998,19.864419125999994,10,2011,Fixed wing multi engine,AIRBUS,A320-214,2,182,Turbo-fan,Portland International Airport,45.58869934,-122.5979996,31,-8,A,America/Los_Angeles
2022,7,7,17,55,Thu,-2,OO,SkyWest Airlines Inc.,N863AS,407,HIB,32,174,170,8.05546,9.2700622588,10,2001,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Range Regional Airport,47.38660049,-92.83899689,1354,-6,A,America/Chicago
2022,1,28,10,10,Fri,0,DL,Delta Air Lines Inc.,N106DN,12,ATL,115,907,290,5.7539,6.621473041999999,10,2020,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York
2022,11,18,13,38,Fri,0,UA,United Air Lines Inc.,N842UA,242,DEN,96,680,300,12.658579999999999,14.567240692399997,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-131,2,179,Turbo-jet,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,2,27,12,45,Sun,0,9E,Endeavor Air Inc.,N901XJ,407,CVG,75,596,220,2.30156,2.6485892167999996,10,2007,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Cincinnati Northern Kentucky International Airport,39.0488014221,-84.6678009033,896,-5,A,America/New_York
2022,6,9,7,20,Thu,3,OO,SkyWest Airlines Inc.,N260SY,382,EWR,125,1008,290,4.60312,5.297178433599999,10,2017,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Newark Liberty International Airport,40.692501068115234,-74.168701171875,18,-5,A,America/New_York
2022,8,15,6,40,Mon,-5,UA,United Air Lines Inc.,N27722,212,EWR,119,1008,0,0,0,10,1999,Fixed wing multi engine,BOEING,737-724,2,149,Turbo-fan,Newark Liberty International Airport,40.692501068115234,-74.168701171875,18,-5,A,America/New_York
2022,2,12,8,40,Sat,5,DL,Delta Air Lines Inc.,N827DN,48,SEA,198,1399,340,10.357019999999999,11.918651475599997,10,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,7,1,12,12,Fri,39,DL,Delta Air Lines Inc.,N377DN,111,DEN,96,680,40,4.60312,5.297178433599999,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,9,3,10,35,Sat,0,WN,Southwest Airlines Co.,N437WN,543,MDW,69,349,360,10.357019999999999,11.918651475599997,10,2003,Fixed wing multi engine,BOEING,737-7H4,2,140,Turbo-fan,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago
2022,12,14,6,0,Wed,8,UA,United Air Lines Inc.,N38424,277,ORD,57,334,110,17.261699999999998,19.864419125999994,7,2008,Fixed wing multi engine,BOEING,737-924ER,2,191,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,5,28,12,45,Sat,-9,9E,Endeavor Air Inc.,N686BR,433,CWA,36,175,0,0,0,6,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Central Wisconsin Airport,44.7775993347,-89.6668014526,1277,-6,A,America/Chicago
2022,5,27,7,35,Fri,20,DL,Delta Air Lines Inc.,N316DN,117,RSW,174,1416,310,2.30156,2.6485892167999996,10,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Southwest Florida International Airport,26.53619956970215,-81.75520324707031,30,-5,A,America/New_York
2022,5,16,12,54,Mon,61,OO,SkyWest Airlines Inc.,N187PQ,339,CLE,76,622,0,0,0,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Cleveland Hopkins International Airport,41.4117012024,-81.8498001099,791,-5,A,America/New_York
2022,1,12,15,22,Wed,3,OO,SkyWest Airlines Inc.,N261SY,334,PIT,101,726,10,5.7539,6.621473041999999,10,2017,Fixed wing multi engine,EMBRAER,ERJ 170-200 LR,2,88,Turbo-fan,Pittsburgh International Airport,40.49150085,-80.23290253,1203,-5,A,America/New_York
2022,4,24,17,35,Sun,6,QX,Horizon Air,N620QX,212,PDX,200,1426,220,17.261699999999998,19.864419125999994,10,2017,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Portland International Airport,45.58869934,-122.5979996,31,-8,A,America/Los_Angeles
2022,11,2,5,20,Wed,1,DL,Delta Air Lines Inc.,N355DN,40,ATL,119,907,170,11.5078,13.242946083999998,10,2018,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York
2022,10,2,5,30,Sun,-1,WN,Southwest Airlines Co.,N8635F,186,PHX,173,1276,60,5.7539,6.621473041999999,10,2014,Fixed wing multi engine,BOEING,737-8H4,2,140,Turbo-fan,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix
2022,5,26,13,15,Thu,-6,DL,Delta Air Lines Inc.,N916DU,213,BWI,129,936,20,8.05546,9.2700622588,10,2019,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Baltimore/Washington International Thurgood Marshall Airport,39.1754,-76.668297,146,-5,A,America/New_York
2022,2,27,15,34,Sun,105,YV,Mesa Airlines Inc.,N86316,437,IAH,133,1034,200,5.7539,6.621473041999999,10,2014,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,George Bush Intercontinental Houston Airport,29.984399795532227,-95.341400146484375,97,-6,A,America/Chicago
2022,12,30,18,11,Fri,-2,OO,SkyWest Airlines Inc.,N256SY,425,OKC,101,694,270,8.05546,9.2700622588,10,2017,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Will Rogers World Airport,35.39310073852539,-97.60070037841795,1295,-6,A,America/Chicago
2022,7,26,8,56,Tue,-7,DL,Delta Air Lines Inc.,N948AT,190,DTW,67,528,200,5.7539,6.621473041999999,10,1999,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York
2022,6,15,21,30,Wed,46,DL,Delta Air Lines Inc.,N372NW,268,MCI,61,393,230,5.7539,6.621473041999999,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Kansas City International Airport,39.2976,-94.713898,1026,-6,A,America/Chicago
2022,4,8,15,59,Fri,-1,OO,SkyWest Airlines Inc.,N936EV,349,FSD,33,196,340,16.11092,18.5401245176,10,2005,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Joe Foss Field Airport,43.5820007324,-96.741897583,1429,-6,A,America/Chicago
2022,1,4,15,23,Tue,0,OO,SkyWest Airlines Inc.,N922EV,480,ABR,62,257,110,11.5078,13.242946083999998,8,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Aberdeen Regional Airport,45.449100494384766,-98.42179870605467,1302,-6,A,America/Chicago
2022,2,27,21,30,Sun,28,DL,Delta Air Lines Inc.,N321DH,60,PDX,220,1426,200,5.7539,6.621473041999999,10,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Portland International Airport,45.58869934,-122.5979996,31,-8,A,America/Los_Angeles
2022,3,3,7,30,Thu,0,DL,Delta Air Lines Inc.,N838DN,64,BOS,124,1124,10,10.357019999999999,11.918651475599997,10,2015,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,General Edward Lawrence Logan International Airport,42.36429977,-71.00520325,20,-5,A,America/New_York
2022,5,15,9,20,Sun,-6,DL,Delta Air Lines Inc.,N875DN,42,LAS,173,1299,230,5.7539,6.621473041999999,10,2017,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles
2022,1,31,9,13,Mon,-2,OO,SkyWest Airlines Inc.,N824SK,337,MEM,91,700,140,5.7539,6.621473041999999,9,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Memphis International Airport,35.04240036010742,-89.97669982910156,341,-6,A,America/Chicago
2022,12,22,15,35,Thu,98,OO,SkyWest Airlines Inc.,N293SY,405,CLE,91,622,300,12.658579999999999,14.567240692399997,10,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Cleveland Hopkins International Airport,41.4117012024,-81.8498001099,791,-5,A,America/New_York
2022,9,19,10,4,Mon,-1,DL,Delta Air Lines Inc.,N831DN,296,ATL,109,907,0,0,0,4,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York
2022,2,8,14,42,Tue,-4,AA,American Airlines Inc.,N524UW,166,DFW,118,852,150,4.60312,5.297178433599999,9,2009,Fixed wing multi engine,AIRBUS,A321-231,2,379,Turbo-fan,Dallas Fort Worth International Airport,32.896801,-97.038002,607,-6,A,America/Chicago
2022,3,27,13,36,Sun,113,DL,Delta Air Lines Inc.,N333NW,244,DCA,109,931,30,12.658579999999999,14.567240692399997,10,1992,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-211,2,182,Turbo-jet,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York
2022,7,23,18,30,Sat,49,DL,Delta Air Lines Inc.,N368NB,221,SAT,136,1097,100,12.658579999999999,14.567240692399997,10,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,San Antonio International Airport,29.533700942993164,-98.46980285644533,809,-6,A,America/Chicago
2022,8,3,11,0,Wed,-1,9E,Endeavor Air Inc.,N135EV,391,JFK,138,1029,240,5.7539,6.621473041999999,10,2009,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York
2022,3,1,18,35,Tue,60,DL,Delta Air Lines Inc.,N341NW,185,DCA,105,931,20,5.7539,6.621473041999999,10,1992,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York
2022,4,18,8,32,Mon,-5,DL,Delta Air Lines Inc.,N996AT,253,GRR,59,408,250,18.41248,21.188713734399997,10,2002,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Gerald R. Ford International Airport,42.88079834,-85.52279663,794,-5,A,America/New_York
2022,7,19,15,25,Tue,95,OO,SkyWest Airlines Inc.,N258SY,288,PIT,94,726,170,12.658579999999999,14.567240692399997,10,2017,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Pittsburgh International Airport,40.49150085,-80.23290253,1203,-5,A,America/New_York
2022,6,28,14,4,Tue,-3,UA,United Air Lines Inc.,N73283,209,EWR,123,1008,220,10.357019999999999,11.918651475599997,10,2004,Fixed wing multi engine,BOEING,737-824,2,149,Turbo-fan,Newark Liberty International Airport,40.692501068115234,-74.168701171875,18,-5,A,America/New_York
2022,11,26,8,53,Sat,0,DL,Delta Air Lines Inc.,N686DA,39,LAS,169,1299,200,5.7539,6.621473041999999,10,1995,Fixed wing multi engine,BOEING,757-232,2,178,Turbo-fan,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles
2022,2,26,12,7,Sat,-7,YX,Republic Airline,N806MD,409,LGA,118,1020,240,5.7539,6.621473041999999,10,2004,Fixed wing multi engine,EMBRAER,ERJ 170-100 LR,2,70,Turbo-fan,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York
2022,3,14,15,59,Mon,53,DL,Delta Air Lines Inc.,N351NW,287,DTW,70,528,30,12.658579999999999,14.567240692399997,4,1997,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York
2022,3,1,15,29,Tue,-3,OO,SkyWest Airlines Inc.,N161PQ,494,MSN,37,228,20,8.05546,9.2700622588,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Dane County Regional Truax Field,43.13990020751953,-89.3375015258789,887,-6,A,America/Chicago
2022,12,3,10,55,Sat,-5,YX,Republic Airline,N123HQ,474,LGA,124,1020,300,12.658579999999999,14.567240692399997,10,2007,Fixed wing multi engine,EMBRAER,ERJ 170-200 LR,2,88,Turbo-fan,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York
2022,2,1,20,11,Tue,-11,DL,Delta Air Lines Inc.,N877DN,92,BWI,112,936,280,20.714039999999997,23.837302951199995,9,2017,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Baltimore/Washington International Thurgood Marshall Airport,39.1754,-76.668297,146,-5,A,America/New_York
2022,7,24,9,23,Sun,9,UA,United Air Lines Inc.,N12216,219,DEN,98,680,330,10.357019999999999,11.918651475599997,10,1998,Fixed wing multi engine,BOEING,737-824,2,149,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,11,28,12,45,Mon,-6,DL,Delta Air Lines Inc.,N928DU,103,DTW,69,528,140,10.357019999999999,11.918651475599997,10,2019,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York
